game_id,season,week,gameday,away_team,home_team,home_win,model,home_win_probability,predicted_home_win
2025_18_LAC_DEN,2025,18,2026-01-04,LAC,DEN,1,Model A - Simple,0.6128867475610769,1
2025_18_IND_HOU,2025,18,2026-01-04,IND,HOU,1,Model A - Simple,0.6739531807168191,1
2025_18_TEN_JAX,2025,18,2026-01-04,TEN,JAX,1,Model A - Simple,0.7497759538740847,1
2025_18_ARI_LA,2025,18,2026-01-04,ARI,LA,1,Model A - Simple,0.7324438742463854,1
2025_18_KC_LV,2025,18,2026-01-04,KC,LV,1,Model A - Simple,0.43709840393294114,0
2025_18_GB_MIN,2025,18,2026-01-04,GB,MIN,1,Model A - Simple,0.5177812721849772,1
2025_18_MIA_NE,2025,18,2026-01-04,MIA,NE,1,Model A - Simple,0.7737120834548645,1
2025_18_DAL_NYG,2025,18,2026-01-04,DAL,NYG,1,Model A - Simple,0.5455190561148292,1
2025_18_WAS_PHI,2025,18,2026-01-04,WAS,PHI,0,Model A - Simple,0.713220825825429,1
2025_18_BAL_PIT,2025,18,2026-01-04,BAL,PIT,1,Model A - Simple,0.4722717127741119,0
2025_18_SEA_SF,2025,18,2026-01-03,SEA,SF,0,Model A - Simple,0.5995546574863317,1
2025_18_CAR_TB,2025,18,2026-01-03,CAR,TB,1,Model A - Simple,0.6365860656865516,1
2025_01_DAL_PHI,2025,1,2025-09-04,DAL,PHI,1,Model B - Current,0.7433602231802372,1
2025_01_KC_LAC,2025,1,2025-09-05,KC,LAC,1,Model B - Current,0.810773727410494,1
2025_01_TB_ATL,2025,1,2025-09-07,TB,ATL,0,Model B - Current,0.4120238063217148,0
2025_01_CIN_CLE,2025,1,2025-09-07,CIN,CLE,0,Model B - Current,0.1552011614668214,0
2025_01_MIA_IND,2025,1,2025-09-07,MIA,IND,1,Model B - Current,0.4759910003744937,0
2025_01_CAR_JAX,2025,1,2025-09-07,CAR,JAX,1,Model B - Current,0.5871573747980251,1
2025_01_LV_NE,2025,1,2025-09-07,LV,NE,0,Model B - Current,0.5247871553638066,1
2025_01_ARI_NO,2025,1,2025-09-07,ARI,NO,0,Model B - Current,0.2615705384256277,0
2025_01_PIT_NYJ,2025,1,2025-09-07,PIT,NYJ,0,Model B - Current,0.6949739621293437,1
2025_01_NYG_WAS,2025,1,2025-09-07,NYG,WAS,1,Model B - Current,0.7634509982598493,1
2025_01_TEN_DEN,2025,1,2025-09-07,TEN,DEN,1,Model B - Current,0.7931649096400796,1
2025_01_SF_SEA,2025,1,2025-09-07,SF,SEA,0,Model B - Current,0.5869592154579942,1
2025_01_DET_GB,2025,1,2025-09-07,DET,GB,1,Model B - Current,0.4746904655233235,0
2025_01_HOU_LA,2025,1,2025-09-07,HOU,LA,1,Model B - Current,0.6603463822964007,1
2025_01_BAL_BUF,2025,1,2025-09-07,BAL,BUF,1,Model B - Current,0.340165731866368,0
2025_01_MIN_CHI,2025,1,2025-09-08,MIN,CHI,0,Model B - Current,0.4111142466231394,0
2025_02_WAS_GB,2025,2,2025-09-11,WAS,GB,1,Model B - Current,0.5033406794241635,1
2025_02_CLE_BAL,2025,2,2025-09-14,CLE,BAL,1,Model B - Current,0.9085072420826386,1
2025_02_JAX_CIN,2025,2,2025-09-14,JAX,CIN,1,Model B - Current,0.630273831626071,1
2025_02_NYG_DAL,2025,2,2025-09-14,NYG,DAL,1,Model B - Current,0.6627490197367417,1
2025_02_CHI_DET,2025,2,2025-09-14,CHI,DET,1,Model B - Current,0.763506631580963,1
2025_02_NE_MIA,2025,2,2025-09-14,NE,MIA,0,Model B - Current,0.5991297279577564,1
2025_02_SF_NO,2025,2,2025-09-14,SF,NO,0,Model B - Current,0.32354187631391984,0
2025_02_BUF_NYJ,2025,2,2025-09-14,BUF,NYJ,0,Model B - Current,0.48401691360427707,0
2025_02_SEA_PIT,2025,2,2025-09-14,SEA,PIT,0,Model B - Current,0.39661712237735863,0
2025_02_LA_TEN,2025,2,2025-09-14,LA,TEN,0,Model B - Current,0.3509656313069538,0
2025_02_CAR_ARI,2025,2,2025-09-14,CAR,ARI,1,Model B - Current,0.7598437705648442,1
2025_02_DEN_IND,2025,2,2025-09-14,DEN,IND,1,Model B - Current,0.46361361933883216,0
2025_02_PHI_KC,2025,2,2025-09-14,PHI,KC,0,Model B - Current,0.30531693872447213,0
2025_02_ATL_MIN,2025,2,2025-09-14,ATL,MIN,0,Model B - Current,0.4463993110195293,0
2025_02_TB_HOU,2025,2,2025-09-15,TB,HOU,0,Model B - Current,0.29529938496312885,0
2025_02_LAC_LV,2025,2,2025-09-15,LAC,LV,0,Model B - Current,0.3354002539048856,0
2025_03_MIA_BUF,2025,3,2025-09-18,MIA,BUF,1,Model B - Current,0.7054211136488265,1
2025_03_ATL_CAR,2025,3,2025-09-21,ATL,CAR,1,Model B - Current,0.3153848938232481,0
2025_03_GB_CLE,2025,3,2025-09-21,GB,CLE,1,Model B - Current,0.21567007802626914,0
2025_03_HOU_JAX,2025,3,2025-09-21,HOU,JAX,1,Model B - Current,0.742224876687072,1
2025_03_CIN_MIN,2025,3,2025-09-21,CIN,MIN,1,Model B - Current,0.4416037653340933,0
2025_03_PIT_NE,2025,3,2025-09-21,PIT,NE,0,Model B - Current,0.635077030554306,1
2025_03_LA_PHI,2025,3,2025-09-21,LA,PHI,1,Model B - Current,0.6123635212110659,1
2025_03_NYJ_TB,2025,3,2025-09-21,NYJ,TB,1,Model B - Current,0.6760861475387541,1
2025_03_IND_TEN,2025,3,2025-09-21,IND,TEN,0,Model B - Current,0.21944555828269136,0
2025_03_LV_WAS,2025,3,2025-09-21,LV,WAS,1,Model B - Current,0.7437668831820703,1
2025_03_DEN_LAC,2025,3,2025-09-21,DEN,LAC,1,Model B - Current,0.623546515951069,1
2025_03_NO_SEA,2025,3,2025-09-21,NO,SEA,1,Model B - Current,0.6711195638352171,1
2025_03_DAL_CHI,2025,3,2025-09-21,DAL,CHI,1,Model B - Current,0.4728721158970816,0
2025_03_ARI_SF,2025,3,2025-09-21,ARI,SF,1,Model B - Current,0.6049007791988561,1
2025_03_KC_NYG,2025,3,2025-09-21,KC,NYG,0,Model B - Current,0.4738111067454274,0
2025_03_DET_BAL,2025,3,2025-09-22,DET,BAL,0,Model B - Current,0.6610614578477788,1
2025_04_SEA_ARI,2025,4,2025-09-25,SEA,ARI,0,Model B - Current,0.5550737005361818,1
2025_04_MIN_PIT,2025,4,2025-09-28,MIN,PIT,1,Model B - Current,0.41891662524766193,0
2025_04_WAS_ATL,2025,4,2025-09-28,WAS,ATL,1,Model B - Current,0.3877362330345196,0
2025_04_NO_BUF,2025,4,2025-09-28,NO,BUF,1,Model B - Current,0.7635148329132517,1
2025_04_CLE_DET,2025,4,2025-09-28,CLE,DET,1,Model B - Current,0.8227385412175205,1
2025_04_TEN_HOU,2025,4,2025-09-28,TEN,HOU,1,Model B - Current,0.6773619590483511,1
2025_04_CAR_NE,2025,4,2025-09-28,CAR,NE,1,Model B - Current,0.6141457837696179,1
2025_04_LAC_NYG,2025,4,2025-09-28,LAC,NYG,1,Model B - Current,0.21647091133635363,0
2025_04_PHI_TB,2025,4,2025-09-28,PHI,TB,0,Model B - Current,0.49332946612744294,0
2025_04_IND_LA,2025,4,2025-09-28,IND,LA,1,Model B - Current,0.38526228727869377,0
2025_04_JAX_SF,2025,4,2025-09-28,JAX,SF,0,Model B - Current,0.615320703356789,1
2025_04_BAL_KC,2025,4,2025-09-28,BAL,KC,1,Model B - Current,0.4126700503355719,0
2025_04_CHI_LV,2025,4,2025-09-28,CHI,LV,0,Model B - Current,0.5215391967788787,1
2025_04_NYJ_MIA,2025,4,2025-09-29,NYJ,MIA,1,Model B - Current,0.4719642601700448,0
2025_04_CIN_DEN,2025,4,2025-09-29,CIN,DEN,1,Model B - Current,0.6862312242743066,1
2025_05_SF_LA,2025,5,2025-10-02,SF,LA,0,Model B - Current,0.5584535517005852,1
2025_05_MIN_CLE,2025,5,2025-10-05,MIN,CLE,0,Model B - Current,0.3080929513124,0
2025_05_HOU_BAL,2025,5,2025-10-05,HOU,BAL,0,Model B - Current,0.6329115335828616,1
2025_05_MIA_CAR,2025,5,2025-10-05,MIA,CAR,1,Model B - Current,0.6111556181075894,1
2025_05_LV_IND,2025,5,2025-10-05,LV,IND,1,Model B - Current,0.7717991141570332,1
2025_05_NYG_NO,2025,5,2025-10-05,NYG,NO,1,Model B - Current,0.625975724422137,1
2025_05_DAL_NYJ,2025,5,2025-10-05,DAL,NYJ,0,Model B - Current,0.5846676131259111,1
2025_05_DEN_PHI,2025,5,2025-10-05,DEN,PHI,0,Model B - Current,0.5522124376252527,1
2025_05_TEN_ARI,2025,5,2025-10-05,TEN,ARI,0,Model B - Current,0.8178129704822699,1
2025_05_TB_SEA,2025,5,2025-10-05,TB,SEA,0,Model B - Current,0.6402975321061339,1
2025_05_DET_CIN,2025,5,2025-10-05,DET,CIN,0,Model B - Current,0.2229584514787265,0
2025_05_WAS_LAC,2025,5,2025-10-05,WAS,LAC,0,Model B - Current,0.505764199617833,1
2025_05_NE_BUF,2025,5,2025-10-05,NE,BUF,0,Model B - Current,0.6624037332543178,1
2025_05_KC_JAX,2025,5,2025-10-06,KC,JAX,1,Model B - Current,0.6133083230038205,1
2025_06_PHI_NYG,2025,6,2025-10-09,PHI,NYG,1,Model B - Current,0.3808655757878383,0
2025_06_DEN_NYJ,2025,6,2025-10-12,DEN,NYJ,0,Model B - Current,0.48707618837518685,0
2025_06_LA_BAL,2025,6,2025-10-12,LA,BAL,0,Model B - Current,0.2849373237263595,0
2025_06_DAL_CAR,2025,6,2025-10-12,DAL,CAR,1,Model B - Current,0.42202025948042704,0
2025_06_ARI_IND,2025,6,2025-10-12,ARI,IND,1,Model B - Current,0.8146298173955258,1
2025_06_SEA_JAX,2025,6,2025-10-12,SEA,JAX,0,Model B - Current,0.5445022610958629,1
2025_06_LAC_MIA,2025,6,2025-10-12,LAC,MIA,0,Model B - Current,0.4080539544368678,0
2025_06_NE_NO,2025,6,2025-10-12,NE,NO,0,Model B - Current,0.5017434906596089,1
2025_06_CLE_PIT,2025,6,2025-10-12,CLE,PIT,1,Model B - Current,0.7912201054791729,1
2025_06_TEN_LV,2025,6,2025-10-12,TEN,LV,1,Model B - Current,0.7188643564988676,1
2025_06_CIN_GB,2025,6,2025-10-12,CIN,GB,1,Model B - Current,0.8519294942805468,1
2025_06_SF_TB,2025,6,2025-10-12,SF,TB,1,Model B - Current,0.3924385787715698,0
2025_06_DET_KC,2025,6,2025-10-12,DET,KC,1,Model B - Current,0.5497626249019267,1
2025_06_BUF_ATL,2025,6,2025-10-13,BUF,ATL,1,Model B - Current,0.47163357186816784,0
2025_06_CHI_WAS,2025,6,2025-10-13,CHI,WAS,0,Model B - Current,0.7147095556619955,1
2025_07_PIT_CIN,2025,7,2025-10-16,PIT,CIN,1,Model B - Current,0.31852955723496207,0
2025_07_LA_JAX,2025,7,2025-10-19,LA,JAX,0,Model B - Current,0.4096032810182133,0
2025_07_NO_CHI,2025,7,2025-10-19,NO,CHI,1,Model B - Current,0.6264083289194579,1
2025_07_MIA_CLE,2025,7,2025-10-19,MIA,CLE,1,Model B - Current,0.45492293752066154,0
2025_07_LV_KC,2025,7,2025-10-19,LV,KC,1,Model B - Current,0.7459715509990613,1
2025_07_PHI_MIN,2025,7,2025-10-19,PHI,MIN,0,Model B - Current,0.6578701966706724,1
2025_07_CAR_NYJ,2025,7,2025-10-19,CAR,NYJ,0,Model B - Current,0.4186457887933065,0
2025_07_NE_TEN,2025,7,2025-10-19,NE,TEN,0,Model B - Current,0.2750194168818566,0
2025_07_NYG_DEN,2025,7,2025-10-19,NYG,DEN,1,Model B - Current,0.6418992042584892,1
2025_07_IND_LAC,2025,7,2025-10-19,IND,LAC,0,Model B - Current,0.32269773029751825,0
2025_07_GB_ARI,2025,7,2025-10-19,GB,ARI,0,Model B - Current,0.3595599344075081,0
2025_07_WAS_DAL,2025,7,2025-10-19,WAS,DAL,1,Model B - Current,0.47663462167169773,0
2025_07_ATL_SF,2025,7,2025-10-19,ATL,SF,1,Model B - Current,0.5501301384599881,1
2025_07_TB_DET,2025,7,2025-10-20,TB,DET,1,Model B - Current,0.5937491178581079,1
2025_07_HOU_SEA,2025,7,2025-10-20,HOU,SEA,1,Model B - Current,0.4423919009541586,0
2025_08_MIN_LAC,2025,8,2025-10-23,MIN,LAC,1,Model B - Current,0.48548994015271174,0
2025_08_MIA_ATL,2025,8,2025-10-26,MIA,ATL,0,Model B - Current,0.7689079092193134,1
2025_08_CHI_BAL,2025,8,2025-10-26,CHI,BAL,1,Model B - Current,0.36624812204112017,0
2025_08_BUF_CAR,2025,8,2025-10-26,BUF,CAR,0,Model B - Current,0.45165144329767165,0
2025_08_NYJ_CIN,2025,8,2025-10-26,NYJ,CIN,0,Model B - Current,0.6322708706306706,1
2025_08_SF_HOU,2025,8,2025-10-26,SF,HOU,1,Model B - Current,0.5124246018034035,1
2025_08_CLE_NE,2025,8,2025-10-26,CLE,NE,1,Model B - Current,0.8069221632553282,1
2025_08_NYG_PHI,2025,8,2025-10-26,NYG,PHI,1,Model B - Current,0.6321605265123915,1
2025_08_TB_NO,2025,8,2025-10-26,TB,NO,0,Model B - Current,0.5030087688594954,1
2025_08_DAL_DEN,2025,8,2025-10-26,DAL,DEN,1,Model B - Current,0.513415612105103,1
2025_08_TEN_IND,2025,8,2025-10-26,TEN,IND,1,Model B - Current,0.8912427767717299,1
2025_08_GB_PIT,2025,8,2025-10-26,GB,PIT,0,Model B - Current,0.4875289306214468,0
2025_08_WAS_KC,2025,8,2025-10-27,WAS,KC,1,Model B - Current,0.7638104857733224,1
2025_09_BAL_MIA,2025,9,2025-10-30,BAL,MIA,0,Model B - Current,0.5125779044300887,1
2025_09_CHI_CIN,2025,9,2025-11-02,CHI,CIN,0,Model B - Current,0.4889490430317501,0
2025_09_MIN_DET,2025,9,2025-11-02,MIN,DET,0,Model B - Current,0.7638903310783948,1
2025_09_CAR_GB,2025,9,2025-11-02,CAR,GB,0,Model B - Current,0.8037398994230028,1
2025_09_DEN_HOU,2025,9,2025-11-02,DEN,HOU,0,Model B - Current,0.5399228230983208,1
2025_09_ATL_NE,2025,9,2025-11-02,ATL,NE,1,Model B - Current,0.7649031088910877,1
2025_09_SF_NYG,2025,9,2025-11-02,SF,NYG,0,Model B - Current,0.43524766315919844,0
2025_09_IND_PIT,2025,9,2025-11-02,IND,PIT,1,Model B - Current,0.30377889231831057,0
2025_09_LAC_TEN,2025,9,2025-11-02,LAC,TEN,0,Model B - Current,0.2298823493873592,0
2025_09_NO_LA,2025,9,2025-11-02,NO,LA,1,Model B - Current,0.8174974208675492,1
2025_09_JAX_LV,2025,9,2025-11-02,JAX,LV,0,Model B - Current,0.32429412518757567,0
2025_09_KC_BUF,2025,9,2025-11-02,KC,BUF,1,Model B - Current,0.42941146002110425,0
2025_09_SEA_WAS,2025,9,2025-11-02,SEA,WAS,0,Model B - Current,0.45460432096606923,0
2025_09_ARI_DAL,2025,9,2025-11-03,ARI,DAL,0,Model B - Current,0.5929681846407875,1
2025_10_LV_DEN,2025,10,2025-11-06,LV,DEN,1,Model B - Current,0.7154750285715636,1
2025_10_ATL_IND,2025,10,2025-11-09,ATL,IND,1,Model B - Current,0.7626695269594936,1
2025_10_NO_CAR,2025,10,2025-11-09,NO,CAR,0,Model B - Current,0.7104607876326567,1
2025_10_NYG_CHI,2025,10,2025-11-09,NYG,CHI,1,Model B - Current,0.7213896189418072,1
2025_10_JAX_HOU,2025,10,2025-11-09,JAX,HOU,1,Model B - Current,0.5339438730589636,1
2025_10_BUF_MIA,2025,10,2025-11-09,BUF,MIA,1,Model B - Current,0.26104293627580516,0
2025_10_BAL_MIN,2025,10,2025-11-09,BAL,MIN,0,Model B - Current,0.38370348970435625,0
2025_10_CLE_NYJ,2025,10,2025-11-09,CLE,NYJ,1,Model B - Current,0.7296908307461157,1
2025_10_NE_TB,2025,10,2025-11-09,NE,TB,0,Model B - Current,0.44387188650897896,0
2025_10_ARI_SEA,2025,10,2025-11-09,ARI,SEA,1,Model B - Current,0.6898145097868082,1
2025_10_LA_SF,2025,10,2025-11-09,LA,SF,0,Model B - Current,0.35351151276046744,0
2025_10_DET_WAS,2025,10,2025-11-09,DET,WAS,0,Model B - Current,0.45123932791786703,0
2025_10_PIT_LAC,2025,10,2025-11-09,PIT,LAC,1,Model B - Current,0.7277962464891796,1
2025_10_PHI_GB,2025,10,2025-11-10,PHI,GB,0,Model B - Current,0.5613646129650862,1
2025_11_NYJ_NE,2025,11,2025-11-13,NYJ,NE,1,Model B - Current,0.7452336231086721,1
2025_11_WAS_MIA,2025,11,2025-11-16,WAS,MIA,1,Model B - Current,0.5794964913880387,1
2025_11_CAR_ATL,2025,11,2025-11-16,CAR,ATL,0,Model B - Current,0.6185600982381798,1
2025_11_TB_BUF,2025,11,2025-11-16,TB,BUF,1,Model B - Current,0.6413300341029684,1
2025_11_LAC_JAX,2025,11,2025-11-16,LAC,JAX,1,Model B - Current,0.3543536661523612,0
2025_11_CHI_MIN,2025,11,2025-11-16,CHI,MIN,0,Model B - Current,0.3436507509418566,0
2025_11_GB_NYG,2025,11,2025-11-16,GB,NYG,0,Model B - Current,0.380437544824981,0
2025_11_CIN_PIT,2025,11,2025-11-16,CIN,PIT,1,Model B - Current,0.447891481425465,0
2025_11_HOU_TEN,2025,11,2025-11-16,HOU,TEN,0,Model B - Current,0.3027282969307938,0
2025_11_SF_ARI,2025,11,2025-11-16,SF,ARI,0,Model B - Current,0.44647487403082897,0
2025_11_SEA_LA,2025,11,2025-11-16,SEA,LA,1,Model B - Current,0.6535676697910368,1
2025_11_BAL_CLE,2025,11,2025-11-16,BAL,CLE,0,Model B - Current,0.30345748873769746,0
2025_11_KC_DEN,2025,11,2025-11-16,KC,DEN,1,Model B - Current,0.3867685845180885,0
2025_11_DET_PHI,2025,11,2025-11-16,DET,PHI,1,Model B - Current,0.4665751081158655,0
2025_11_DAL_LV,2025,11,2025-11-17,DAL,LV,0,Model B - Current,0.3799974814956952,0
2025_12_BUF_HOU,2025,12,2025-11-20,BUF,HOU,1,Model B - Current,0.49616595246624134,0
2025_12_NYJ_BAL,2025,12,2025-11-23,NYJ,BAL,1,Model B - Current,0.7291440101481439,1
2025_12_PIT_CHI,2025,12,2025-11-23,PIT,CHI,1,Model B - Current,0.6365095494907534,1
2025_12_NE_CIN,2025,12,2025-11-23,NE,CIN,0,Model B - Current,0.31467942265449006,0
2025_12_NYG_DET,2025,12,2025-11-23,NYG,DET,1,Model B - Current,0.6583659672425541,1
2025_12_MIN_GB,2025,12,2025-11-23,MIN,GB,1,Model B - Current,0.7411434351225376,1
2025_12_IND_KC,2025,12,2025-11-23,IND,KC,1,Model B - Current,0.41578679919912515,0
2025_12_SEA_TEN,2025,12,2025-11-23,SEA,TEN,0,Model B - Current,0.23365374789915277,0
2025_12_JAX_ARI,2025,12,2025-11-23,JAX,ARI,0,Model B - Current,0.4571283184202259,0
2025_12_CLE_LV,2025,12,2025-11-23,CLE,LV,0,Model B - Current,0.599505267367501,1
2025_12_PHI_DAL,2025,12,2025-11-23,PHI,DAL,1,Model B - Current,0.6022604496653643,1
2025_12_ATL_NO,2025,12,2025-11-23,ATL,NO,0,Model B - Current,0.5091055206967126,1
2025_12_TB_LA,2025,12,2025-11-23,TB,LA,1,Model B - Current,0.7541317825285166,1
2025_12_CAR_SF,2025,12,2025-11-24,CAR,SF,1,Model B - Current,0.742840621408387,1
2025_13_GB_DET,2025,13,2025-11-27,GB,DET,0,Model B - Current,0.44638674212617624,0
2025_13_KC_DAL,2025,13,2025-11-27,KC,DAL,1,Model B - Current,0.5128411071713169,1
2025_13_CIN_BAL,2025,13,2025-11-27,CIN,BAL,0,Model B - Current,0.6740062572344012,1
2025_13_CHI_PHI,2025,13,2025-11-28,CHI,PHI,0,Model B - Current,0.5139858861013904,1
2025_13_LA_CAR,2025,13,2025-11-30,LA,CAR,1,Model B - Current,0.208171633263375,0
2025_13_SF_CLE,2025,13,2025-11-30,SF,CLE,0,Model B - Current,0.24679618772588674,0
2025_13_HOU_IND,2025,13,2025-11-30,HOU,IND,0,Model B - Current,0.6219859706359637,1
2025_13_NO_MIA,2025,13,2025-11-30,NO,MIA,1,Model B - Current,0.6705088991998942,1
2025_13_ATL_NYJ,2025,13,2025-11-30,ATL,NYJ,1,Model B - Current,0.38820306599613286,0
2025_13_ARI_TB,2025,13,2025-11-30,ARI,TB,1,Model B - Current,0.41846012558963386,0
2025_13_JAX_TEN,2025,13,2025-11-30,JAX,TEN,0,Model B - Current,0.29246094664164857,0
2025_13_MIN_SEA,2025,13,2025-11-30,MIN,SEA,1,Model B - Current,0.8149044586753427,1
2025_13_LV_LAC,2025,13,2025-11-30,LV,LAC,1,Model B - Current,0.7409981236562374,1
2025_13_BUF_PIT,2025,13,2025-11-30,BUF,PIT,0,Model B - Current,0.5449643166548316,1
2025_13_DEN_WAS,2025,13,2025-11-30,DEN,WAS,0,Model B - Current,0.5139401819976595,1
2025_13_NYG_NE,2025,13,2025-12-01,NYG,NE,1,Model B - Current,0.744100751958433,1
2025_14_DAL_DET,2025,14,2025-12-04,DAL,DET,1,Model B - Current,0.49915612054411873,0
2025_14_SEA_ATL,2025,14,2025-12-07,SEA,ATL,0,Model B - Current,0.4603004328097115,0
2025_14_PIT_BAL,2025,14,2025-12-07,PIT,BAL,0,Model B - Current,0.6102442819961462,1
2025_14_TEN_CLE,2025,14,2025-12-07,TEN,CLE,0,Model B - Current,0.6605539816352931,1
2025_14_CHI_GB,2025,14,2025-12-07,CHI,GB,1,Model B - Current,0.6630027897350836,1
2025_14_IND_JAX,2025,14,2025-12-07,IND,JAX,1,Model B - Current,0.5760457418532167,1
2025_14_WAS_MIN,2025,14,2025-12-07,WAS,MIN,1,Model B - Current,0.32941712276259155,0
2025_14_MIA_NYJ,2025,14,2025-12-07,MIA,NYJ,0,Model B - Current,0.44465555606504226,0
2025_14_NO_TB,2025,14,2025-12-07,NO,TB,0,Model B - Current,0.5199009465894409,1
2025_14_DEN_LV,2025,14,2025-12-07,DEN,LV,0,Model B - Current,0.3230787341551556,0
2025_14_LA_ARI,2025,14,2025-12-07,LA,ARI,0,Model B - Current,0.364395049398769,0
2025_14_CIN_BUF,2025,14,2025-12-07,CIN,BUF,1,Model B - Current,0.6700052864388668,1
2025_14_HOU_KC,2025,14,2025-12-07,HOU,KC,0,Model B - Current,0.597448612696148,1
2025_14_PHI_LAC,2025,14,2025-12-08,PHI,LAC,1,Model B - Current,0.55426613556923,1
2025_15_ATL_TB,2025,15,2025-12-11,ATL,TB,0,Model B - Current,0.48459500020931806,0
2025_15_CLE_CHI,2025,15,2025-12-14,CLE,CHI,1,Model B - Current,0.7194316092584104,1
2025_15_BAL_CIN,2025,15,2025-12-14,BAL,CIN,0,Model B - Current,0.5857886625389109,1
2025_15_ARI_HOU,2025,15,2025-12-14,ARI,HOU,1,Model B - Current,0.6083899819571386,1
2025_15_NYJ_JAX,2025,15,2025-12-14,NYJ,JAX,1,Model B - Current,0.8002188836030979,1
2025_15_LAC_KC,2025,15,2025-12-14,LAC,KC,0,Model B - Current,0.5794478643550138,1
2025_15_BUF_NE,2025,15,2025-12-14,BUF,NE,0,Model B - Current,0.5774591121325241,1
2025_15_WAS_NYG,2025,15,2025-12-14,WAS,NYG,0,Model B - Current,0.6338639079890147,1
2025_15_LV_PHI,2025,15,2025-12-14,LV,PHI,1,Model B - Current,0.708993033451077,1
2025_15_GB_DEN,2025,15,2025-12-14,GB,DEN,1,Model B - Current,0.4864075443732692,0
2025_15_DET_LA,2025,15,2025-12-14,DET,LA,1,Model B - Current,0.770246525275507,1
2025_15_CAR_NO,2025,15,2025-12-14,CAR,NO,1,Model B - Current,0.5615522261282583,1
2025_15_IND_SEA,2025,15,2025-12-14,IND,SEA,1,Model B - Current,0.7612314658638857,1
2025_15_TEN_SF,2025,15,2025-12-14,TEN,SF,1,Model B - Current,0.8385060055785531,1
2025_15_MIN_DAL,2025,15,2025-12-14,MIN,DAL,0,Model B - Current,0.5884216810163846,1
2025_15_MIA_PIT,2025,15,2025-12-15,MIA,PIT,1,Model B - Current,0.384086763376655,0
2025_16_LA_SEA,2025,16,2025-12-18,LA,SEA,1,Model B - Current,0.4154699229350974,0
2025_16_GB_CHI,2025,16,2025-12-20,GB,CHI,1,Model B - Current,0.570340918502258,1
2025_16_PHI_WAS,2025,16,2025-12-20,PHI,WAS,0,Model B - Current,0.3418160034633059,0
2025_16_NE_BAL,2025,16,2025-12-21,NE,BAL,0,Model B - Current,0.4404908806289746,0
2025_16_TB_CAR,2025,16,2025-12-21,TB,CAR,1,Model B - Current,0.5243265728395292,1
2025_16_BUF_CLE,2025,16,2025-12-21,BUF,CLE,0,Model B - Current,0.2196546428276249,0
2025_16_LAC_DAL,2025,16,2025-12-21,LAC,DAL,0,Model B - Current,0.5206943668189087,1
2025_16_NYJ_NO,2025,16,2025-12-21,NYJ,NO,1,Model B - Current,0.7525883900712913,1
2025_16_MIN_NYG,2025,16,2025-12-21,MIN,NYG,0,Model B - Current,0.47498010842402294,0
2025_16_KC_TEN,2025,16,2025-12-21,KC,TEN,1,Model B - Current,0.41186476556900764,0
2025_16_ATL_ARI,2025,16,2025-12-21,ATL,ARI,0,Model B - Current,0.46200366543883387,0
2025_16_JAX_DEN,2025,16,2025-12-21,JAX,DEN,0,Model B - Current,0.5002453603263698,1
2025_16_PIT_DET,2025,16,2025-12-21,PIT,DET,0,Model B - Current,0.5041516953218966,1
2025_16_LV_HOU,2025,16,2025-12-21,LV,HOU,1,Model B - Current,0.8386572535658078,1
2025_16_CIN_MIA,2025,16,2025-12-21,CIN,MIA,0,Model B - Current,0.6972622373176112,1
2025_16_SF_IND,2025,16,2025-12-22,SF,IND,0,Model B - Current,0.4041212294405817,0
2025_17_DAL_WAS,2025,17,2025-12-25,DAL,WAS,0,Model B - Current,0.47381050095741445,0
2025_17_DET_MIN,2025,17,2025-12-25,DET,MIN,1,Model B - Current,0.6341254539714234,1
2025_17_DEN_KC,2025,17,2025-12-25,DEN,KC,0,Model B - Current,0.3812099859209231,0
2025_17_SEA_CAR,2025,17,2025-12-28,SEA,CAR,0,Model B - Current,0.34769310357138045,0
2025_17_ARI_CIN,2025,17,2025-12-28,ARI,CIN,1,Model B - Current,0.6531900648038075,1
2025_17_PIT_CLE,2025,17,2025-12-28,PIT,CLE,1,Model B - Current,0.3381694014823129,0
2025_17_BAL_GB,2025,17,2025-12-27,BAL,GB,0,Model B - Current,0.6021625670679285,1
2025_17_JAX_IND,2025,17,2025-12-28,JAX,IND,0,Model B - Current,0.3696696325147016,0
2025_17_HOU_LAC,2025,17,2025-12-27,HOU,LAC,0,Model B - Current,0.6588400880976885,1
2025_17_NYG_LV,2025,17,2025-12-28,NYG,LV,0,Model B - Current,0.47602035129564185,0
2025_17_TB_MIA,2025,17,2025-12-28,TB,MIA,1,Model B - Current,0.5527952197731536,1
2025_17_NE_NYJ,2025,17,2025-12-28,NE,NYJ,0,Model B - Current,0.182787255725983,0
2025_17_NO_TEN,2025,17,2025-12-28,NO,TEN,0,Model B - Current,0.4473890004071737,0
2025_17_PHI_BUF,2025,17,2025-12-28,PHI,BUF,0,Model B - Current,0.5197995621063672,1
2025_17_CHI_SF,2025,17,2025-12-28,CHI,SF,1,Model B - Current,0.5911963287294104,1
2025_17_LA_ATL,2025,17,2025-12-29,LA,ATL,1,Model B - Current,0.2983528980865596,0
2025_18_NO_ATL,2025,18,2026-01-04,NO,ATL,1,Model B - Current,0.4806348447127205,0
2025_18_NYJ_BUF,2025,18,2026-01-04,NYJ,BUF,1,Model B - Current,0.8612783843577153,1
